label,ticker,direction,target,stop,split,value,n_touch,n_base,hit_touch,hit_base,hit_lift,exp_touch,exp_base,edge
QQQ_prior_low_ALL,QQQ,momentum,0.75,1.0,approach,from_below,72,4348,0.4583333333333333,0.33785648574057037,0.12047684759276295,0.06597222222222222,0.011672033118675254,0.05430018910354697
QQQ_prior_low_ALL,QQQ,momentum,0.75,1.0,time,0_15min,125,1634,0.552,0.4620563035495716,0.08994369645042843,0.166,0.05400856793145655,0.11199143206854345
QQQ_prior_low_ALL,QQQ,momentum,0.75,1.0,time,15_60min,78,3677,0.5512820512820513,0.38128909437041064,0.16999295691164068,0.18269230769230768,0.03467500679902094,0.14801730089328674
QQQ_prior_low_ALL,QQQ,momentum,0.75,1.0,time,60plus,40,3268,0.45,0.25734394124847,0.19265605875153002,0.1125,0.033583231334149324,0.07891676866585068
QQQ_prior_low_ALL,QQQ,momentum,0.5,1.0,ALL,ALL,243,8579,0.6748971193415638,0.504254575125306,0.1706425442162578,0.14814814814814814,0.0529199207366826,0.09522822741146554
QQQ_prior_low_ALL,QQQ,momentum,0.5,1.0,year,2023,77,2625,0.6363636363636364,0.45485714285714285,0.1815064935064935,0.2012987012987013,0.07847619047619048,0.12282251082251083
QQQ_prior_low_ALL,QQQ,momentum,0.5,1.0,year,2024,66,2646,0.6666666666666666,0.5018896447467877,0.16477702191987897,0.12121212121212122,0.06160241874527589,0.05960970246684533
QQQ_prior_low_ALL,QQQ,momentum,0.5,1.0,year,2025,73,2625,0.726027397260274,0.524952380952381,0.20107501630789304,0.14383561643835616,0.023238095238095238,0.12059752120026092
QQQ_prior_low_ALL,QQQ,momentum,0.5,1.0,year,2026,27,683,0.6666666666666666,0.623718887262079,0.042947779404587605,0.07407407407407407,0.03513909224011713,0.03893498183395694
QQQ_prior_low_ALL,QQQ,momentum,0.5,1.0,approach,from_above,171,4231,0.7017543859649122,0.5095722051524463,0.19218218081246596,0.18128654970760233,0.07114157409595841,0.11014497561164392
QQQ_prior_low_ALL,QQQ,momentum,0.5,1.0,approach,from_below,72,4348,0.6111111111111112,0.4990800367985281,0.11203107431258308,0.06944444444444445,0.03518859245630175,0.034255851988142696
QQQ_prior_low_ALL,QQQ,momentum,0.5,1.0,time,0_15min,125,1634,0.696,0.598531211750306,0.09746878824969396,0.164,0.04528763769889841,0.1187123623011016
QQQ_prior_low_ALL,QQQ,momentum,0.5,1.0,time,15_60min,78,3677,0.7307692307692307,0.5406581452270873,0.1901110855421434,0.1858974358974359,0.04813706826217025,0.13776036763526567
QQQ_prior_low_ALL,QQQ,momentum,0.5,1.0,time,60plus,40,3268,0.5,0.41615667074663404,0.08384332925336596,0.025,0.06211750305997552,-0.03711750305997552
QQQ_prior_low_NC,QQQ,momentum,1.0,1.5,ALL,ALL,216,8579,0.4722222222222222,0.24956288611726307,0.22265933610495914,0.25,0.07087073085441194,0.17912926914558808
QQQ_prior_low_NC,QQQ,momentum,1.0,1.5,year,2023,71,2625,0.38028169014084506,0.16457142857142856,0.2157102615694165,0.2746478873239437,0.08514285714285715,0.18950503018108655
QQQ_prior_low_NC,QQQ,momentum,1.0,1.5,year,2024,56,2646,0.42857142857142855,0.23242630385487528,0.19614512471655327,0.24107142857142858,0.07256235827664399,0.16850907029478457
QQQ_prior_low_NC,QQQ,momentum,1.0,1.5,year,2025,65,2625,0.5538461538461539,0.3062857142857143,0.2475604395604396,0.2076923076923077,0.056,0.1516923076923077
QQQ_prior_low_NC,QQQ,momentum,1.0,1.5,year,2026,24,683,0.625,0.424597364568082,0.200402635431918,0.3125,0.06661786237188873,0.24588213762811129
QQQ_prior_low_NC,QQQ,momentum,1.0,1.5,approach,from_above,157,4231,0.4968152866242038,0.26754904277948477,0.22926624384471905,0.31528662420382164,0.11368470810683054,0.2016019160969911
QQQ_prior_low_NC,QQQ,momentum,1.0,1.5,approach,from_below,59,4348,0.4067796610169492,0.23206071757129715,0.17471894344565203,0.07627118644067797,0.02920883164673413,0.04706235479394384
QQQ_prior_low_NC,QQQ,momentum,1.0,1.5,time,0_15min,109,1634,0.45871559633027525,0.35924112607099146,0.0994744702592838,0.23853211009174313,0.102203182374541,0.13632892771720212
QQQ_prior_low_NC,QQQ,momentum,1.0,1.5,time,15_60min,70,3677,0.5428571428571428,0.2692412292629861,0.2736159135941567,0.32857142857142857,0.06404677726407397,0.2645246513073546
QQQ_prior_low_NC,QQQ,momentum,1.0,1.5,time,60plus,37,3268,0.3783783783783784,0.17258261933904528,0.20579575903933311,0.13513513513513514,0.06288249694002448,0.07225263819511066
QQQ_prior_low_NC,QQQ,momentum,0.75,1.0,ALL,ALL,216,8579,0.5416666666666666,0.34945797878540624,0.1922086878812604,0.17476851851851852,0.03794148502156428,0.13682703349695424
QQQ_prior_low_NC,QQQ,momentum,0.75,1.0,year,2023,71,2625,0.4788732394366197,0.2773333333333333,0.20153990610328637,0.20422535211267606,0.046476190476190476,0.15774916163648559
QQQ_prior_low_NC,QQQ,momentum,0.75,1.0,year,2024,56,2646,0.5714285714285714,0.3401360544217687,0.2312925170068027,0.19642857142857142,0.04383975812547241,0.152588813303099
QQQ_prior_low_NC,QQQ,momentum,0.75,1.0,year,2025,65,2625,0.5538461538461539,0.39276190476190476,0.16108424908424912,0.12307692307692308,0.025619047619047618,0.09745787545787546
QQQ_prior_low_NC,QQQ,momentum,0.75,1.0,year,2026,24,683,0.625,0.49633967789165445,0.12866032210834555,0.17708333333333334,0.02964860907759883,0.1474347242557345
QQQ_prior_low_NC,QQQ,momentum,0.75,1.0,approach,from_above,157,4231,0.5605095541401274,0.3613802883479083,0.19912926579221907,0.19745222929936307,0.06493736705270621,0.13251486224665687
QQQ_prior_low_NC,QQQ,momentum,0.75,1.0,approach,from_below,59,4348,0.4915254237288136,0.33785648574057037,0.15366893798824321,0.11440677966101695,0.011672033118675254,0.1027347465423417
QQQ_prior_low_NC,QQQ,momentum,0.75,1.0,time,0_15min,109,1634,0.5596330275229358,0.4620563035495716,0.09757672397336414,0.19036697247706422,0.05400856793145655,0.13635840454560766
QQQ_prior_low_NC,QQQ,momentum,0.75,1.0,time,15_60min,70,3677,0.5714285714285714,0.38128909437041064,0.19013947705816076,0.2,0.03467500679902094,0.16532499320097907
QQQ_prior_low_NC,QQQ,momentum,0.75,1.0,time,60plus,37,3268,0.43243243243243246,0.25734394124847,0.17508849118396247,0.08108108108108109,0.033583231334149324,0.04749784974693176
QQQ_prior_low_NC,QQQ,momentum,0.5,1.0,ALL,ALL,216,8579,0.6851851851851852,0.504254575125306,0.1809306100598792,0.16666666666666666,0.0529199207366826,0.11374674592998406
QQQ_prior_low_NC,QQQ,momentum,0.5,1.0,year,2023,71,2625,0.6619718309859155,0.45485714285714285,0.20711468812877265,0.2323943661971831,0.07847619047619048,0.15391817572099262
QQQ_prior_low_NC,QQQ,momentum,0.5,1.0,year,2024,56,2646,0.6607142857142857,0.5018896447467877,0.15882464096749804,0.13392857142857142,0.06160241874527589,0.07232615268329554
QQQ_prior_low_NC,QQQ,momentum,0.5,1.0,year,2025,65,2625,0.7538461538461538,0.524952380952381,0.22889377289377288,0.17692307692307693,0.023238095238095238,0.15368498168498168
QQQ_prior_low_NC,QQQ,momentum,0.5,1.0,year,2026,24,683,0.625,0.623718887262079,0.0012811127379209752,0.020833333333333332,0.03513909224011713,-0.014305758906783799
QQQ_prior_low_NC,QQQ,momentum,0.5,1.0,approach,from_above,157,4231,0.7006369426751592,0.5095722051524463,0.1910647375227129,0.18471337579617833,0.07114157409595841,0.11357180170021992
QQQ_prior_low_NC,QQQ,momentum,0.5,1.0,approach,from_below,59,4348,0.6440677966101694,0.4990800367985281,0.14498775981164136,0.11864406779661017,0.03518859245630175,0.08345547534030842
QQQ_prior_low_NC,QQQ,momentum,0.5,1.0,time,0_15min,109,1634,0.7155963302752294,0.598531211750306,0.1170651185249234,0.2018348623853211,0.04528763769889841,0.1565472246864227
QQQ_prior_low_NC,QQQ,momentum,0.5,1.0,time,15_60min,70,3677,0.7428571428571429,0.5406581452270873,0.20219899763005555,0.2,0.04813706826217025,0.15186293173782978
QQQ_prior_low_NC,QQQ,momentum,0.5,1.0,time,60plus,37,3268,0.4864864864864865,0.41615667074663404,0.07032981573985247,0.0,0.06211750305997552,-0.06211750305997552
SPY_vah_ALL,SPY,fade,1.5,1.5,ALL,ALL,359,8223,0.11977715877437325,0.07783047549556123,0.04194668327881203,0.08774373259052924,-0.004377964246625319,0.09212169683715456
SPY_vah_ALL,SPY,fade,1.5,1.5,year,2023,105,2553,0.02857142857142857,0.036427732079905996,-0.007856303508477425,0.0,-0.0035252643948296123,0.0035252643948296123
SPY_vah_ALL,SPY,fade,1.5,1.5,year,2024,121,2520,0.05785123966942149,0.0496031746031746,0.008248065066246889,0.0,-0.01130952380952381,0.01130952380952381
SPY_vah_ALL,SPY,fade,1.5,1.5,year,2025,107,2500,0.205607476635514,0.116,0.08960747663551401,0.19626168224299065,0.0012,0.19506168224299064
SPY_vah_ALL,SPY,fade,1.5,1.5,year,2026,26,650,0.4230769230769231,0.20307692307692307,0.22,0.40384615384615385,-0.002307692307692308,0.40615384615384614
SPY_vah_ALL,SPY,fade,1.5,1.5,approach,at,0,0,,,,,,
SPY_vah_ALL,SPY,fade,1.5,1.5,approach,from_above,162,4060,0.1111111111111111,0.06896551724137931,0.042145593869731796,0.05555555555555555,-0.036576354679802955,0.09213191023535851
SPY_vah_ALL,SPY,fade,1.5,1.5,approach,from_below,197,4163,0.12690355329949238,0.08647609896709103,0.040427454332401344,0.11421319796954314,0.02702378092721595,0.08718941704232719
SPY_vah_ALL,SPY,fade,1.5,1.5,time,0_15min,208,1279,0.13942307692307693,0.10320562939796717,0.03621744752510976,0.10817307692307693,0.005863956215793589,0.10230912070728333
SPY_vah_ALL,SPY,fade,1.5,1.5,time,15_60min,102,3676,0.10784313725490197,0.09249183895538629,0.015351298299515675,0.07352941176470588,-0.0053046789989118605,0.07883409076361775
SPY_vah_ALL,SPY,fade,1.5,1.5,time,60plus,49,3268,0.061224489795918366,0.051407588739290085,0.009816901056628281,0.030612244897959183,-0.0073439412484700125,0.0379561861464292
SPY_vah_ALL,SPY,fade,1.0,1.0,ALL,ALL,359,8223,0.2116991643454039,0.16624103125380033,0.04545813309160357,0.05013927576601671,-0.005594065426243464,0.05573334119226018
SPY_vah_ALL,SPY,fade,1.0,1.0,year,2023,105,2553,0.09523809523809523,0.11594202898550725,-0.020703933747412015,-0.009523809523809525,0.0027418723070896985,-0.012265681830899223
SPY_vah_ALL,SPY,fade,1.0,1.0,year,2024,121,2520,0.19008264462809918,0.11944444444444445,0.07063820018365473,0.05785123966942149,-0.01984126984126984,0.07769250951069133
SPY_vah_ALL,SPY,fade,1.0,1.0,year,2025,107,2500,0.29906542056074764,0.218,0.08106542056074764,0.09345794392523364,-0.0068,0.10025794392523364
SPY_vah_ALL,SPY,fade,1.0,1.0,year,2026,26,650,0.4230769230769231,0.34615384615384615,0.07692307692307693,0.07692307692307693,0.021538461538461538,0.05538461538461539
SPY_vah_ALL,SPY,fade,1.0,1.0,approach,at,0,0,,,,,,
SPY_vah_ALL,SPY,fade,1.0,1.0,approach,from_above,162,4060,0.20987654320987653,0.15566502463054188,0.05421151857933465,0.043209876543209874,-0.0332512315270936,0.07646110807030347
SPY_vah_ALL,SPY,fade,1.0,1.0,approach,from_below,197,4163,0.2131979695431472,0.17655536872447755,0.03664260081866966,0.05583756345177665,0.021378813355753062,0.03445875009602359
SPY_vah_ALL,SPY,fade,1.0,1.0,time,0_15min,208,1279,0.2403846153846154,0.20953870211102424,0.030845913273591152,0.08653846153846154,-0.003127443315089914,0.08966590485355146
SPY_vah_ALL,SPY,fade,1.0,1.0,time,15_60min,102,3676,0.21568627450980393,0.19205658324265507,0.023629691267148867,0.00980392156862745,-0.004896626768226333,0.014700548336853783
SPY_vah_ALL,SPY,fade,1.0,1.0,time,60plus,49,3268,0.08163265306122448,0.12025703794369645,-0.03862438488247197,-0.02040816326530612,-0.0073439412484700125,-0.01306422201683611
SPY_vah_ALL,SPY,fade,0.75,0.75,ALL,ALL,359,8223,0.3064066852367688,0.2469901495804451,0.05941653565632368,0.037604456824512536,-0.010397665085735133,0.04800212191024767
SPY_vah_ALL,SPY,fade,0.75,0.75,year,2023,105,2553,0.19047619047619047,0.19506462984723855,-0.004588439371048081,-0.02857142857142857,-0.014394829612220916,-0.014176598959207655
SPY_vah_ALL,SPY,fade,0.75,0.75,year,2024,121,2520,0.2975206611570248,0.20793650793650795,0.08958415322051685,0.06198347107438017,-0.0125,0.07448347107438016
SPY_vah_ALL,SPY,fade,0.75,0.75,year,2025,107,2500,0.38317757009345793,0.2992,0.08397757009345791,0.056074766355140186,-0.0063,0.062374766355140186
SPY_vah_ALL,SPY,fade,0.75,0.75,year,2026,26,650,0.5,0.4015384615384615,0.09846153846153849,0.11538461538461539,-0.002307692307692308,0.1176923076923077
SPY_vah_ALL,SPY,fade,0.75,0.75,approach,at,0,0,,,,,,
SPY_vah_ALL,SPY,fade,0.75,0.75,approach,from_above,162,4060,0.32098765432098764,0.24064039408866994,0.0803472602323177,0.032407407407407406,-0.02586206896551724,0.05826947637292465
SPY_vah_ALL,SPY,fade,0.75,0.75,approach,from_below,197,4163,0.29441624365482233,0.25318280086476097,0.04123344279006136,0.04187817258883249,0.004684122027384098,0.03719405056144839
SPY_vah_ALL,SPY,fade,0.75,0.75,time,0_15min,208,1279,0.33653846153846156,0.2869429241594996,0.04959553737896194,0.06850961538461539,-0.018178264268960125,0.08668787965357552
SPY_vah_ALL,SPY,fade,0.75,0.75,time,15_60min,102,3676,0.29411764705882354,0.28182807399347115,0.012289573065352388,-0.007352941176470588,-0.006120783460282916,-0.0012321577161876719
SPY_vah_ALL,SPY,fade,0.75,0.75,time,60plus,49,3268,0.20408163265306123,0.19216646266829865,0.01191516998476258,0.0,-0.012163402692778458,0.012163402692778458
SPY_vah_C,SPY,fade,1.5,1.5,ALL,ALL,78,8223,0.14102564102564102,0.07783047549556123,0.0631951655300798,0.11538461538461539,-0.004377964246625319,0.1197625796312407
SPY_vah_C,SPY,fade,1.5,1.5,year,2023,23,2553,0.0,0.036427732079905996,-0.036427732079905996,-0.06521739130434782,-0.0035252643948296123,-0.06169212690951821
SPY_vah_C,SPY,fade,1.5,1.5,year,2024,28,2520,0.07142857142857142,0.0496031746031746,0.021825396825396824,0.05357142857142857,-0.01130952380952381,0.06488095238095237
SPY_vah_C,SPY,fade,1.5,1.5,year,2025,22,2500,0.2727272727272727,0.116,0.15672727272727272,0.3409090909090909,0.0012,0.3397090909090909
SPY_vah_C,SPY,fade,1.5,1.5,year,2026,5,650,0.6,0.20307692307692307,0.39692307692307693,0.3,-0.002307692307692308,0.3023076923076923
SPY_vah_C,SPY,fade,1.5,1.5,approach,from_above,36,4060,0.08333333333333333,0.06896551724137931,0.01436781609195402,0.041666666666666664,-0.036576354679802955,0.07824302134646963
SPY_vah_C,SPY,fade,1.5,1.5,approach,from_below,42,4163,0.19047619047619047,0.08647609896709103,0.10400009150909943,0.17857142857142858,0.02702378092721595,0.15154764764421264
SPY_vah_C,SPY,fade,1.5,1.5,time,0_15min,43,1279,0.16279069767441862,0.10320562939796717,0.05958506827645145,0.10465116279069768,0.005863956215793589,0.09878720657490409
SPY_vah_C,SPY,fade,1.5,1.5,time,15_60min,20,3676,0.2,0.09249183895538629,0.10750816104461372,0.225,-0.0053046789989118605,0.23030467899891185
SPY_vah_C,SPY,fade,1.5,1.5,time,60plus,15,3268,0.0,0.051407588739290085,-0.051407588739290085,0.0,-0.0073439412484700125,0.0073439412484700125
SPY_vah_C,SPY,fade,1.0,1.0,ALL,ALL,78,8223,0.21794871794871795,0.16624103125380033,0.051707686694917626,0.0641025641025641,-0.005594065426243464,0.06969662952880756
SPY_vah_C,SPY,fade,1.0,1.0,year,2023,23,2553,0.043478260869565216,0.11594202898550725,-0.07246376811594203,-0.043478260869565216,0.0027418723070896985,-0.046220133176654916
SPY_vah_C,SPY,fade,1.0,1.0,year,2024,28,2520,0.25,0.11944444444444445,0.13055555555555554,0.10714285714285714,-0.01984126984126984,0.12698412698412698
SPY_vah_C,SPY,fade,1.0,1.0,year,2025,22,2500,0.22727272727272727,0.218,0.009272727272727266,0.0,-0.0068,0.0068
SPY_vah_C,SPY,fade,1.0,1.0,year,2026,5,650,0.8,0.34615384615384615,0.4538461538461539,0.6,0.021538461538461538,0.5784615384615385
SPY_vah_C,SPY,fade,1.0,1.0,approach,from_above,36,4060,0.19444444444444445,0.15566502463054188,0.038779419813902566,0.05555555555555555,-0.0332512315270936,0.08880678708264915
SPY_vah_C,SPY,fade,1.0,1.0,approach,from_below,42,4163,0.23809523809523808,0.17655536872447755,0.06153986937076053,0.07142857142857142,0.021378813355753062,0.05004975807281836
SPY_vah_C,SPY,fade,1.0,1.0,time,0_15min,43,1279,0.2558139534883721,0.20953870211102424,0.046275251377347865,0.11627906976744186,-0.003127443315089914,0.11940651308253178
SPY_vah_C,SPY,fade,1.0,1.0,time,15_60min,20,3676,0.3,0.19205658324265507,0.10794341675734492,0.05,-0.004896626768226333,0.054896626768226334
SPY_vah_C,SPY,fade,1.0,1.0,time,60plus,15,3268,0.0,0.12025703794369645,-0.12025703794369645,-0.06666666666666667,-0.0073439412484700125,-0.05932272541819665
SPY_vah_C,SPY,fade,0.75,0.75,ALL,ALL,78,8223,0.28205128205128205,0.2469901495804451,0.03506113247083695,0.028846153846153848,-0.010397665085735133,0.03924381893188898
SPY_vah_C,SPY,fade,0.75,0.75,year,2023,23,2553,0.17391304347826086,0.19506462984723855,-0.021151586368977682,0.0,-0.014394829612220916,0.014394829612220916
SPY_vah_C,SPY,fade,0.75,0.75,year,2024,28,2520,0.2857142857142857,0.20793650793650795,0.07777777777777775,0.08035714285714286,-0.0125,0.09285714285714286
SPY_vah_C,SPY,fade,0.75,0.75,year,2025,22,2500,0.3181818181818182,0.2992,0.018981818181818155,-0.03409090909090909,-0.0063,-0.02779090909090909
SPY_vah_C,SPY,fade,0.75,0.75,year,2026,5,650,0.6,0.4015384615384615,0.19846153846153847,0.15,-0.002307692307692308,0.1523076923076923
SPY_vah_C,SPY,fade,0.75,0.75,approach,from_above,36,4060,0.25,0.24064039408866994,0.00935960591133006,0.020833333333333332,-0.02586206896551724,0.04669540229885057
SPY_vah_C,SPY,fade,0.75,0.75,approach,from_below,42,4163,0.30952380952380953,0.25318280086476097,0.056341008659048564,0.03571428571428571,0.004684122027384098,0.031030163686901615
SPY_vah_C,SPY,fade,0.75,0.75,time,0_15min,43,1279,0.32558139534883723,0.2869429241594996,0.03863847118933761,0.05232558139534884,-0.018178264268960125,0.07050384566430896
SPY_vah_C,SPY,fade,0.75,0.75,time,15_60min,20,3676,0.35,0.28182807399347115,0.06817192600652883,0.0375,-0.006120783460282916,0.04362078346028291
SPY_vah_C,SPY,fade,0.75,0.75,time,60plus,15,3268,0.06666666666666667,0.19216646266829865,-0.12549979600163197,-0.05,-0.012163402692778458,-0.037836597307221546
