ticker,step,split,value,direction,target,stop,n_touch,n_base,hit_touch,hit_base,exp_touch,exp_base,edge,hit_lift
QQQ,10.0,approach,from_above,momentum,0.5,1.0,187,4231,0.6737967914438503,0.5095722051524463,0.12299465240641712,0.07114157409595841,0.05185307831045871,0.16422458629140402
QQQ,10.0,approach,from_above,fade,1.5,1.5,187,4231,0.18181818181818182,0.11108484991727724,-0.10427807486631016,-0.04644292129520208,-0.05783515357110808,0.07073333190090458
QQQ,10.0,approach,from_below,momentum,1.0,1.5,180,4348,0.35555555555555557,0.23206071757129715,0.13055555555555556,0.02920883164673413,0.10134672390882143,0.12349483798425842
QQQ,10.0,approach,from_below,momentum,0.75,1.0,180,4348,0.43333333333333335,0.33785648574057037,0.08611111111111111,0.011672033118675254,0.07443907799243586,0.09547684759276298
QQQ,10.0,approach,from_below,momentum,0.5,1.0,180,4348,0.6,0.4990800367985281,0.08333333333333333,0.03518859245630175,0.04814474087703158,0.1009199632014719
QQQ,10.0,approach,from_below,fade,1.5,1.5,180,4348,0.17222222222222222,0.140754369825207,-0.03333333333333333,0.05485280588776449,-0.08818613922109783,0.03146785239701522
QQQ,10.0,time_bucket,0_15min,momentum,1.0,1.5,191,1634,0.46596858638743455,0.35924112607099146,0.15968586387434555,0.102203182374541,0.05748268149980455,0.10672746031644309
QQQ,10.0,time_bucket,0_15min,momentum,0.75,1.0,191,1634,0.518324607329843,0.4620563035495716,0.08507853403141362,0.05400856793145655,0.031069966099957068,0.05626830378027137
QQQ,10.0,time_bucket,0_15min,momentum,0.5,1.0,191,1634,0.6701570680628273,0.598531211750306,0.08900523560209424,0.04528763769889841,0.04371759790319583,0.07162585631252127
QQQ,10.0,time_bucket,0_15min,fade,1.5,1.5,191,1634,0.225130890052356,0.1854345165238678,-0.07853403141361257,-0.021113831089351286,-0.057420200324261275,0.039696373528488205
QQQ,10.0,time_bucket,15_60min,momentum,1.0,1.5,129,3677,0.3798449612403101,0.2692412292629861,0.1937984496124031,0.06404677726407397,0.12975167234832913,0.11060373197732398
QQQ,10.0,time_bucket,15_60min,momentum,0.75,1.0,129,3677,0.4883720930232558,0.38128909437041064,0.11046511627906977,0.03467500679902094,0.07579010948004883,0.10708299865284515
QQQ,10.0,time_bucket,15_60min,momentum,0.5,1.0,129,3677,0.6201550387596899,0.5406581452270873,0.08527131782945736,0.04813706826217025,0.037134249567287114,0.07949689353260259
QQQ,10.0,time_bucket,15_60min,fade,1.5,1.5,129,3677,0.14728682170542637,0.14413924394887137,-0.08139534883720931,0.017949415284199074,-0.09934476412140839,0.003147577756554998
QQQ,10.0,time_bucket,60plus,momentum,1.0,1.5,47,3268,0.2553191489361702,0.17258261933904528,0.1595744680851064,0.06288249694002448,0.0966919711450819,0.08273652959712491
QQQ,10.0,time_bucket,60plus,momentum,0.75,1.0,47,3268,0.3829787234042553,0.25734394124847,0.20212765957446807,0.033583231334149324,0.16854442824031873,0.12563478215578533
QQQ,10.0,time_bucket,60plus,momentum,0.5,1.0,47,3268,0.5531914893617021,0.41615667074663404,0.2127659574468085,0.06211750305997552,0.150648454386833,0.1370348186150681
QQQ,10.0,time_bucket,60plus,fade,1.5,1.5,47,3268,0.06382978723404255,0.07619339045287638,0.0,0.0032129742962056303,-0.0032129742962056303,-0.012363603218833827
SPY,10.0,ALL,ALL,momentum,1.0,1.5,303,8223,0.2607260726072607,0.17730755198832543,-0.0016501650165016502,0.06566946369937979,-0.06731962871588144,0.08341852061893529
SPY,10.0,ALL,ALL,momentum,0.75,1.0,303,8223,0.35973597359735976,0.2697312416393044,0.018976897689768978,0.04481332846892862,-0.02583643077915964,0.09000473195805536
SPY,10.0,ALL,ALL,momentum,0.5,1.0,303,8223,0.5313531353135313,0.42210871944545786,0.037953795379537955,0.07083789371275691,-0.03288409833321895,0.10924441586807349
SPY,10.0,ALL,ALL,fade,1.5,1.5,303,8223,0.18151815181518152,0.07783047549556123,0.10396039603960396,-0.004377964246625319,0.10833836028622927,0.1036876763196203
SPY,10.0,year,2023,momentum,1.0,1.5,72,2553,0.1388888888888889,0.1135918527222875,0.013888888888888888,0.060125342734038384,-0.046236453845149496,0.025297036166601394
SPY,10.0,year,2023,momentum,0.75,1.0,72,2553,0.2361111111111111,0.21739130434782608,0.0798611111111111,0.05023501762632197,0.02962609348478913,0.018719806763285024
SPY,10.0,year,2023,momentum,0.5,1.0,72,2553,0.5138888888888888,0.372502937720329,0.1597222222222222,0.08049353701527615,0.07922868520694606,0.14138595116855984
SPY,10.0,year,2023,fade,1.5,1.5,72,2553,0.08333333333333333,0.036427732079905996,0.08333333333333333,-0.0035252643948296123,0.08685859772816294,0.04690560125342733
SPY,10.0,year,2024,momentum,1.0,1.5,87,2520,0.19540229885057472,0.14087301587301587,0.005747126436781609,0.06765873015873015,-0.061911603721948545,0.05452928297755885
SPY,10.0,year,2024,momentum,0.75,1.0,87,2520,0.3103448275862069,0.22976190476190475,0.014367816091954023,0.05724206349206349,-0.042874247400109464,0.08058292282430216
SPY,10.0,year,2024,momentum,0.5,1.0,87,2520,0.45977011494252873,0.38015873015873014,0.022988505747126436,0.08492063492063492,-0.06193212917350849,0.07961138478379859
SPY,10.0,year,2024,fade,1.5,1.5,87,2520,0.13793103448275862,0.0496031746031746,0.1206896551724138,-0.01130952380952381,0.1319991789819376,0.08832785987958403
SPY,10.0,year,2025,momentum,1.0,1.5,107,2500,0.37383177570093457,0.2368,0.06542056074766354,0.0724,-0.006979439252336461,0.13703177570093455
SPY,10.0,year,2025,momentum,0.75,1.0,107,2500,0.45794392523364486,0.3232,0.04439252336448598,0.0388,0.005592523364485978,0.13474392523364487
SPY,10.0,year,2025,momentum,0.5,1.0,107,2500,0.616822429906542,0.48,0.056074766355140186,0.064,-0.007925233644859815,0.13682242990654203
SPY,10.0,year,2025,fade,1.5,1.5,107,2500,0.205607476635514,0.116,0.056074766355140186,0.0012,0.054874766355140187,0.08960747663551401
SPY,10.0,year,2026,momentum,1.0,1.5,37,650,0.32432432432432434,0.34,-0.24324324324324326,0.05384615384615385,-0.2970893970893971,-0.015675675675675682
SPY,10.0,year,2026,momentum,0.75,1.0,37,650,0.43243243243243246,0.4246153846153846,-0.16216216216216217,-0.0015384615384615385,-0.16062370062370063,0.00781704781704784
SPY,10.0,year,2026,momentum,0.5,1.0,37,650,0.4864864864864865,0.556923076923077,-0.21621621621621623,0.004615384615384616,-0.22083160083160083,-0.07043659043659045
SPY,10.0,year,2026,fade,1.5,1.5,37,650,0.40540540540540543,0.20307692307692307,0.24324324324324326,-0.002307692307692308,0.24555093555093557,0.20232848232848236
SPY,10.0,approach,from_above,momentum,1.0,1.5,151,4060,0.2913907284768212,0.19532019704433498,-0.03642384105960265,0.09630541871921182,-0.13272925977881447,0.0960705314324862
SPY,10.0,approach,from_above,momentum,0.75,1.0,151,4060,0.40397350993377484,0.2830049261083744,0.011589403973509934,0.0666871921182266,-0.055097788144716664,0.12096858382540043
SPY,10.0,approach,from_above,momentum,0.5,1.0,151,4060,0.5629139072847682,0.42857142857142855,0.016556291390728478,0.0854679802955665,-0.06891168890483802,0.13434247871333965
SPY,10.0,approach,from_above,fade,1.5,1.5,151,4060,0.23178807947019867,0.06896551724137931,0.15894039735099338,-0.036576354679802955,0.19551675203079633,0.16282256222881936
SPY,10.0,approach,from_below,momentum,1.0,1.5,152,4163,0.23026315789473684,0.15974057170309872,0.03289473684210526,0.035791496516934904,-0.0028967596748296423,0.07052258619163812
SPY,10.0,approach,from_below,momentum,0.75,1.0,152,4163,0.3157894736842105,0.25678597165505646,0.02631578947368421,0.023480662983425413,0.0028351264902587957,0.059003502029154054
SPY,10.0,approach,from_below,momentum,0.5,1.0,152,4163,0.5,0.4158059092000961,0.05921052631578947,0.05656978140763872,0.0026407449081507495,0.08419409079990392
SPY,10.0,approach,from_below,fade,1.5,1.5,152,4163,0.13157894736842105,0.08647609896709103,0.049342105263157895,0.02702378092721595,0.022318324335941945,0.04510284840133001
SPY,10.0,time_bucket,0_15min,momentum,1.0,1.5,152,1279,0.26973684210526316,0.22283033620015638,-0.03618421052631579,0.07740422204847537,-0.11358843257479116,0.04690650590510678
SPY,10.0,time_bucket,0_15min,momentum,0.75,1.0,152,1279,0.3881578947368421,0.3236903831118061,0.014802631578947368,0.05043002345582486,-0.035627391876877496,0.064467511625036
SPY,10.0,time_bucket,0_15min,momentum,0.5,1.0,152,1279,0.5394736842105263,0.4847537138389367,0.013157894736842105,0.0727130570758405,-0.059555162338998394,0.054719970371589655
SPY,10.0,time_bucket,0_15min,fade,1.5,1.5,152,1279,0.21710526315789475,0.10320562939796717,0.13815789473684212,0.005863956215793589,0.13229393852104854,0.11389963375992758
SPY,10.0,time_bucket,15_60min,momentum,1.0,1.5,105,3676,0.24761904761904763,0.20321001088139282,0.004761904761904762,0.06977693144722524,-0.06501502668532048,0.04440903673765481
SPY,10.0,time_bucket,15_60min,momentum,0.75,1.0,105,3676,0.3142857142857143,0.2995103373231774,-0.030952380952380953,0.04291349292709467,-0.07386587387947563,0.01477537696253689
SPY,10.0,time_bucket,15_60min,momentum,0.5,1.0,105,3676,0.5047619047619047,0.4632752992383025,0.014285714285714285,0.07331338411316649,-0.0590276698274522,0.04148660552360223
SPY,10.0,time_bucket,15_60min,fade,1.5,1.5,105,3676,0.1619047619047619,0.09249183895538629,0.08571428571428572,-0.0053046789989118605,0.09101896471319758,0.06941292294937562
SPY,10.0,time_bucket,60plus,momentum,1.0,1.5,46,3268,0.2608695652173913,0.1303549571603427,0.09782608695652174,0.05645654834761322,0.041369538608908525,0.1305146080570486
SPY,10.0,time_bucket,60plus,momentum,0.75,1.0,46,3268,0.3695652173913043,0.21511627906976744,0.14673913043478262,0.04475214198286414,0.10198698845191848,0.1544489383215369
SPY,10.0,time_bucket,60plus,momentum,0.5,1.0,46,3268,0.5652173913043478,0.35128518971848227,0.17391304347826086,0.06731946144430845,0.10659358203395242,0.2139322015858655
SPY,10.0,time_bucket,60plus,fade,1.5,1.5,46,3268,0.10869565217391304,0.051407588739290085,0.03260869565217391,-0.0073439412484700125,0.03995263690064393,0.057288063434622956
SPY,5.0,ALL,ALL,momentum,1.0,1.5,282,8223,0.2907801418439716,0.17730755198832543,0.0726950354609929,0.06566946369937979,0.007025571761613114,0.11347258985564618
SPY,5.0,ALL,ALL,momentum,0.75,1.0,282,8223,0.36879432624113473,0.2697312416393044,0.024822695035460994,0.04481332846892862,-0.019990633433467624,0.09906308460183033
SPY,5.0,ALL,ALL,momentum,0.5,1.0,282,8223,0.5709219858156028,0.42210871944545786,0.10106382978723404,0.07083789371275691,0.030225936074477128,0.14881326637014497
SPY,5.0,ALL,ALL,fade,1.5,1.5,282,8223,0.1595744680851064,0.07783047549556123,0.010638297872340425,-0.004377964246625319,0.015016262118965744,0.08174399258954516
SPY,5.0,year,2023,momentum,1.0,1.5,78,2553,0.10256410256410256,0.1135918527222875,-0.03205128205128205,0.060125342734038384,-0.09217662478532043,-0.01102775015818494
SPY,5.0,year,2023,momentum,0.75,1.0,78,2553,0.20512820512820512,0.21739130434782608,-0.0641025641025641,0.05023501762632197,-0.11433758172888607,-0.01226309921962096
SPY,5.0,year,2023,momentum,0.5,1.0,78,2553,0.358974358974359,0.372502937720329,-0.038461538461538464,0.08049353701527615,-0.11895507547681461,-0.013528578745970021
SPY,5.0,year,2023,fade,1.5,1.5,78,2553,0.10256410256410256,0.036427732079905996,0.1346153846153846,-0.0035252643948296123,0.13814064901021422,0.06613637048419657
SPY,5.0,year,2024,momentum,1.0,1.5,66,2520,0.22727272727272727,0.14087301587301587,0.1590909090909091,0.06765873015873015,0.09143217893217893,0.08639971139971139
SPY,5.0,year,2024,momentum,0.75,1.0,66,2520,0.3484848484848485,0.22976190476190475,0.125,0.05724206349206349,0.06775793650793652,0.11872294372294376
SPY,5.0,year,2024,momentum,0.5,1.0,66,2520,0.5454545454545454,0.38015873015873014,0.13636363636363635,0.08492063492063492,0.05144300144300143,0.16529581529581527
SPY,5.0,year,2024,fade,1.5,1.5,66,2520,0.045454545454545456,0.0496031746031746,-0.13636363636363635,-0.01130952380952381,-0.12505411255411256,-0.004148629148629145
SPY,5.0,year,2025,momentum,1.0,1.5,106,2500,0.4339622641509434,0.2368,0.12264150943396226,0.0724,0.05024150943396226,0.1971622641509434
SPY,5.0,year,2025,momentum,0.75,1.0,106,2500,0.4716981132075472,0.3232,0.05188679245283019,0.0388,0.01308679245283019,0.1484981132075472
SPY,5.0,year,2025,momentum,0.5,1.0,106,2500,0.6792452830188679,0.48,0.1509433962264151,0.064,0.08694339622641509,0.1992452830188679
SPY,5.0,year,2025,fade,1.5,1.5,106,2500,0.22641509433962265,0.116,-0.02830188679245283,0.0012,-0.02950188679245283,0.11041509433962264
SPY,5.0,year,2026,momentum,1.0,1.5,32,650,0.40625,0.34,-0.015625,0.05384615384615385,-0.06947115384615385,0.06624999999999998
SPY,5.0,year,2026,momentum,0.75,1.0,32,650,0.46875,0.4246153846153846,-0.0546875,-0.0015384615384615385,-0.05314903846153846,0.04413461538461538
SPY,5.0,year,2026,momentum,0.5,1.0,32,650,0.78125,0.556923076923077,0.203125,0.004615384615384616,0.1985096153846154,0.22432692307692303
SPY,5.0,year,2026,fade,1.5,1.5,32,650,0.3125,0.20307692307692307,0.140625,-0.002307692307692308,0.14293269230769232,0.10942307692307693
SPY,5.0,approach,from_above,momentum,1.0,1.5,145,4060,0.3586206896551724,0.19532019704433498,0.1724137931034483,0.09630541871921182,0.07610837438423647,0.16330049261083743
SPY,5.0,approach,from_above,momentum,0.75,1.0,145,4060,0.4206896551724138,0.2830049261083744,0.0603448275862069,0.0666871921182266,-0.006342364532019702,0.1376847290640394
SPY,5.0,approach,from_above,momentum,0.5,1.0,145,4060,0.593103448275862,0.42857142857142855,0.11724137931034483,0.0854679802955665,0.031773399014778325,0.16453201970443349
SPY,5.0,approach,from_above,fade,1.5,1.5,145,4060,0.1310344827586207,0.06896551724137931,-0.12413793103448276,-0.036576354679802955,-0.0875615763546798,0.06206896551724139
SPY,5.0,approach,from_below,momentum,1.0,1.5,137,4163,0.21897810218978103,0.15974057170309872,-0.032846715328467155,0.035791496516934904,-0.06863821184540206,0.059237530486682316
SPY,5.0,approach,from_below,momentum,0.75,1.0,137,4163,0.31386861313868614,0.25678597165505646,-0.012773722627737226,0.023480662983425413,-0.03625438561116264,0.05708264148362968
SPY,5.0,approach,from_below,momentum,0.5,1.0,137,4163,0.5474452554744526,0.4158059092000961,0.08394160583941605,0.05656978140763872,0.027371824431777332,0.13163934627435647
SPY,5.0,approach,from_below,fade,1.5,1.5,137,4163,0.1897810218978102,0.08647609896709103,0.15328467153284672,0.02702378092721595,0.12626089060563078,0.10330492293071918
SPY,5.0,time_bucket,0_15min,momentum,1.0,1.5,129,1279,0.29457364341085274,0.22283033620015638,0.050387596899224806,0.07740422204847537,-0.027016625149250566,0.07174330721069636
SPY,5.0,time_bucket,0_15min,momentum,0.75,1.0,129,1279,0.37209302325581395,0.3236903831118061,-0.007751937984496124,0.05043002345582486,-0.058181961440320985,0.04840264014400786
SPY,5.0,time_bucket,0_15min,momentum,0.5,1.0,129,1279,0.5968992248062015,0.4847537138389367,0.09689922480620156,0.0727130570758405,0.024186167730361058,0.11214551096726483
SPY,5.0,time_bucket,0_15min,fade,1.5,1.5,129,1279,0.1937984496124031,0.10320562939796717,0.03488372093023256,0.005863956215793589,0.02901976471443897,0.09059282021443595
SPY,5.0,time_bucket,15_60min,momentum,1.0,1.5,108,3676,0.32407407407407407,0.20321001088139282,0.10185185185185185,0.06977693144722524,0.0320749204046266,0.12086406319268125
SPY,5.0,time_bucket,15_60min,momentum,0.75,1.0,108,3676,0.4166666666666667,0.2995103373231774,0.0625,0.04291349292709467,0.01958650707290533,0.1171563293434893
SPY,5.0,time_bucket,15_60min,momentum,0.5,1.0,108,3676,0.5925925925925926,0.4632752992383025,0.10185185185185185,0.07331338411316649,0.02853846773868536,0.12931729335429004
SPY,5.0,time_bucket,15_60min,fade,1.5,1.5,108,3676,0.14814814814814814,0.09249183895538629,-0.027777777777777776,-0.0053046789989118605,-0.022473098778865917,0.05565630919276185
SPY,5.0,time_bucket,60plus,momentum,1.0,1.5,45,3268,0.2,0.1303549571603427,0.06666666666666667,0.05645654834761322,0.010210118319053448,0.0696450428396573
SPY,5.0,time_bucket,60plus,momentum,0.75,1.0,45,3268,0.24444444444444444,0.21511627906976744,0.027777777777777776,0.04475214198286414,-0.016974364205086363,0.029328165374677
SPY,5.0,time_bucket,60plus,momentum,0.5,1.0,45,3268,0.4444444444444444,0.35128518971848227,0.1111111111111111,0.06731946144430845,0.04379164966680266,0.09315925472596215
SPY,5.0,time_bucket,60plus,fade,1.5,1.5,45,3268,0.08888888888888889,0.051407588739290085,0.03333333333333333,-0.0073439412484700125,0.04067727458180335,0.03748130014959881
